1.056911900000000043e-01,7.881785599999999170e-02,3.665560600000000169e-01,2.994121900000000225e-01,-7.066909900000000189e-01,-2.683474800000000271e-01,6.260142300000000048e-01,-8.271980300000000286e-01,-8.513221600000000500e-01,9.878838299999999698e-03,4.926806000000000241e-02,-2.500333000000000139e-01,-3.124177000000000204e-01,-6.071100000000000385e-01,-1.716777100000000111e-01,4.145720099999999908e-01,1.102774900000000058e-01,8.775584399999999952e-02,2.133829600000000104e-01,-7.224022099999999336e-02,-4.864493799999999868e-02,7.507166600000000356e-01,-2.551633999999999847e-02,5.380016900000000185e-02,1.088491299999999953e-02,5.925450599999999568e-01,2.506642600000000276e-01,2.716813399999999934e-01,-7.237403499999998761e-03,1.178436699999999976e-01,-7.237403499999998761e-03,2.506642600000000276e-01,-2.801886299999999941e-01,1.527449700000000077e-01,7.467066900000000063e-01,-3.697332700000000028e-01,3.163046199999999808e-01,-1.333712099999999900e-01,-3.333250499999999839e-02,1.512953800000000071e-01,1.509985399999999867e-01,6.292667600000000361e-01,-5.772137599999999785e-02,9.574036099999999605e-02,2.262596700000000030e-02,-3.844526899999999858e-01,6.737677300000000091e-01,6.365847199999999928e-01,-3.352195900000000117e-01,2.294018899999999972e-01,5.517404099999999589e-01,9.316807200000000455e-02,5.654737499999999972e-01,6.048496599999999557e-01
9.404291400000000523e-02,5.164681899999999659e-02,3.828588299999999833e-01,1.768352800000000113e-01,-6.865621600000000324e-01,-2.827664200000000183e-01,6.096728700000000334e-01,-8.281513000000000346e-01,-8.353906999999999305e-01,-1.598183300000000084e-01,-2.004683899999999963e-01,1.521687700000000087e-01,-1.485268299999999986e-01,-3.961840899999999888e-01,-2.310673099999999980e-01,6.829838700000000207e-02,-7.417013699999998322e-02,4.762473200000000295e-02,-8.631562599999999252e-02,3.758267000000000135e-01,2.950094799999999906e-01,7.079963299999999515e-01,1.547699700000000067e-01,-3.993130800000000390e-03,1.066301300000000035e-01,6.277516899999999733e-01,2.380042800000000125e-01,3.548682799999999804e-01,1.346947199999999900e-01,2.608548499999999853e-02,1.346947199999999900e-01,2.380042800000000125e-01,-4.525664099999999329e-02,2.408857500000000096e-01,8.601921200000000045e-01,-1.796399800000000047e-01,4.043109899999999812e-01,-7.910783600000000082e-02,8.211910399999999832e-02,2.369234000000000062e-01,2.107843599999999901e-02,5.833737300000000348e-01,1.081805799999999984e-01,5.636380399999999513e-01,-1.955711599999999939e-01,-1.008044200000000057e-01,6.875530699999999884e-01,6.450176699999999874e-01,6.682519599999998949e-02,-5.275465499999999475e-01,6.247051300000000529e-01,2.470585200000000037e-01,5.379476100000000205e-01,5.503699600000000469e-01
8.948351599999999906e-02,7.286538700000000368e-02,2.418966899999999975e-01,8.334655900000000062e-02,-5.844155300000000164e-01,-2.885964899999999833e-01,5.704515599999999687e-01,-8.185296399999999473e-01,-8.287493599999999905e-01,1.265257200000000082e-01,-2.004683899999999963e-01,1.256474300000000044e-01,-1.049733100000000002e-01,-3.308841299999999985e-01,-2.544622200000000167e-01,8.275092700000000190e-02,-6.628008400000000300e-02,5.373577599999999899e-02,-2.281978500000000076e-01,6.674544000000000032e-01,3.773619500000000015e-01,5.556663299999999861e-01,1.180139999999999939e-01,1.219577800000000017e-01,2.493082399999999865e-01,5.155060599999999882e-01,3.239895300000000256e-01,3.548682799999999804e-01,1.909046500000000091e-01,9.177101100000001344e-02,1.909046500000000091e-01,3.239895300000000256e-01,-1.114311600000000013e-01,3.700855499999999854e-01,9.061439900000000103e-01,-8.681362400000000590e-02,2.771191499999999808e-01,-2.018396899999999883e-01,2.352760499999999866e-01,2.067230999999999930e-01,3.716097599999999834e-02,7.194128400000000534e-01,8.649628699999999115e-02,3.913599400000000172e-01,1.602515399999999979e-01,-9.611823199999999789e-02,6.891581500000000249e-01,6.379164699999999577e-01,1.358811500000000061e-01,-4.793067899999999826e-01,6.100101500000000287e-01,3.615533799999999798e-01,5.423005100000000134e-01,5.209271100000000265e-01
3.242697999999999969e-01,-2.322912400000000030e-02,1.072299099999999977e-01,1.006058900000000034e-01,-4.569139899999999921e-01,-4.194841100000000211e-01,4.393838099999999858e-01,-8.767360299999999995e-01,-6.421555500000000194e-01,9.600809600000000110e-02,1.210157699999999947e-01,-4.742176599999999714e-02,-3.092144199999999898e-01,-2.060143399999999902e-01,-7.307916400000000201e-02,8.798896200000000389e-01,1.107237700000000130e-01,-1.478710900000000106e-01,-1.332222600000000368e-01,1.584983100000000034e-01,1.374337499999999934e-01,6.797687199999999930e-01,-9.281957699999997258e-02,-1.394363799999999987e-01,-6.335247700000000252e-03,2.361517999999999951e-02,3.955544699999999914e-01,4.259248199999999818e-01,3.355906900000000248e-01,8.536742999999999415e-02,3.355906900000000248e-01,3.955544699999999914e-01,-2.872723899999999886e-01,2.580284700000000098e-01,8.596775500000000125e-01,-3.714859599999999901e-02,-3.008617400000000025e-02,-1.381188999999999889e-01,1.001726399999999934e-01,1.965858799999999906e-01,8.022344400000000486e-02,6.376773100000000527e-01,-1.314423600000000081e-01,4.345267700000000066e-01,-1.034959100000000000e-02,-2.738974399999999920e-01,6.558668100000000223e-01,6.050269099999999733e-01,-1.879012999999999933e-01,-3.512997600000000165e-01,5.482347600000000432e-01,6.136606799999999584e-01,6.043557400000000301e-01,3.750592500000000107e-01
2.305664299999999889e-01,5.406194899999999803e-02,3.261021299999999901e-01,1.682763699999999946e-02,-3.916835900000000259e-01,-4.181098500000000051e-01,4.755403599999999953e-01,-8.718140300000000176e-01,-6.448176999999999381e-01,-5.957028799999999902e-02,8.659995299999999341e-02,-5.772605400000001274e-02,-1.722251700000000108e-01,-3.841387900000000077e-01,3.252730200000000099e-02,9.287131600000000375e-01,1.176839900000000022e-01,-1.469992999999999994e-01,-1.776753100000000030e-01,9.634647500000000087e-02,8.597837599999998137e-02,6.152064200000000316e-01,-4.791175100000000242e-02,-1.874944600000000017e-01,1.715772600000000092e-01,1.148111899999999935e-01,1.048627399999999960e-01,2.699813300000000194e-01,1.078075599999999967e-01,8.010317900000001046e-02,1.078075599999999967e-01,1.048627399999999960e-01,-1.601483200000000107e-01,8.731039899999998299e-02,8.032712400000000530e-01,-2.341102800000000039e-02,1.455939199999999878e-01,-1.047922899999999963e-01,-4.111336599999999841e-02,-1.229318499999999953e-01,4.528106200000001210e-04,6.263708799999999632e-01,-7.065195300000000345e-03,2.317485699999999871e-01,-1.280319500000000055e-01,-2.266479399999999922e-01,6.545052399999999881e-01,6.302193799999999957e-01,-1.826192799999999949e-01,-1.540075300000000036e-01,5.274331300000000278e-01,2.647867000000000415e-01,6.068871599999999811e-01,4.162883399999999789e-01
1.993878000000000039e-01,-9.298083400000000526e-03,2.922661200000000181e-01,-1.857465399999999947e-02,-4.455806399999999723e-01,-4.251074300000000084e-01,4.955579600000000196e-01,-8.788580099999998563e-01,-6.330132400000000326e-01,-5.054524800000000095e-02,-1.607510500000000064e-01,-9.193159799999999632e-03,-1.657726300000000041e-01,-4.717426900000000201e-01,-1.289062499999999931e-02,6.498370199999999874e-01,5.046231500000000064e-02,-6.979252400000000855e-02,-4.560555599999999848e-02,7.979922900000000277e-03,-8.532933599999999175e-02,5.994367200000000340e-01,3.171855299999999656e-02,-1.993313200000000063e-01,1.840701399999999932e-01,1.278271300000000110e-01,8.933092400000000599e-02,2.306558200000000114e-01,2.219691000000000025e-02,-4.999303599999999764e-02,2.219691000000000025e-02,8.933092400000000599e-02,-4.706015400000001375e-02,1.089110100000000025e-01,7.747934300000000052e-01,-2.715024199999999978e-03,2.124025700000000128e-01,-1.385246500000000269e-01,6.920093599999999762e-03,-1.119867900000000027e-01,1.625123199999999879e-01,6.364315600000000073e-01,-1.541834199999999877e-01,2.905918699999999744e-01,-1.406192400000000065e-01,-3.272377699999999834e-01,6.232568400000000342e-01,6.722636499999999904e-01,-9.069507699999999895e-02,5.012649899999999797e-02,6.553881499999999471e-01,-1.301180299999999956e-01,6.067344099999999463e-01,4.971918399999999960e-01
1.844819199999999937e-01,2.363709400000000085e-02,-1.530672999999999617e-01,-6.916120300000000443e-02,-5.282922500000000188e-01,-4.167955199999999749e-01,4.627443299999999815e-01,-8.761796499999998655e-01,-6.466950700000000385e-01,1.472871599999999934e-02,-1.607510500000000064e-01,4.726998799999999890e-02,-8.336291899999999366e-02,-3.522477199999999864e-01,-2.004472700000000107e-01,2.676674000000000553e-01,1.222673500000000073e-02,-1.016931599999999943e-02,5.862196499999999810e-02,1.098872999999999933e-01,1.780761399999999939e-02,6.868121200000000259e-01,-1.271364399999999964e-02,-1.550980799999999993e-01,5.892502400000001334e-02,1.387573599999999963e-01,2.770213400000000048e-01,3.909832699999999939e-01,1.109127000000000030e-01,6.271904300000000210e-02,1.109127000000000030e-01,2.770213400000000048e-01,-2.998391100000000198e-01,9.626812199999999764e-02,8.501992400000000227e-01,-2.095916300000000010e-01,1.544588000000000072e-01,-1.827791699999999908e-01,1.130786099999999961e-01,1.827388000000000068e-01,8.005107000000000195e-02,6.108348599999999795e-01,-1.206201400000000007e-01,1.895579099999999961e-01,-7.011402299999999754e-02,-3.399512499999999826e-01,5.788627200000000528e-01,5.400078900000000459e-01,-1.949752100000000099e-01,-1.672612099999999935e-01,4.680153699999999861e-01,5.416085499999999664e-01,5.356811599999999896e-01,4.379622000000000237e-01
3.034215200000000001e-01,8.280137499999998263e-02,-9.453242200000000484e-02,-2.436831200000000031e-01,-5.159211200000000108e-01,-4.029327500000000062e-01,4.924006699999999848e-01,-8.788237199999998639e-01,-6.697643100000000294e-01,1.088029900000000022e-01,-1.802957599999999994e-01,1.278888199999999864e-01,8.567687400000000009e-02,-4.390707799999999938e-01,-3.561597799999999953e-02,3.125732399999999744e-01,5.586326300000000328e-02,-1.816310999999999898e-01,-2.374683099999999880e-01,2.426442600000000005e-01,-1.767873600000000045e-01,5.375122799999999534e-01,-9.079389400000001387e-02,-1.358234999999999859e-01,2.879269899999999938e-01,1.242323300000000019e-01,4.493288500000000019e-01,3.909832699999999939e-01,2.056674400000000069e-01,8.796304000000000622e-02,2.056674400000000069e-01,4.493288500000000019e-01,-2.939534500000000050e-01,2.813750999999999891e-01,9.131187499999999790e-01,-5.123964300000000138e-02,2.201813599999999926e-01,-8.713275299999999335e-02,2.575762100000000276e-01,2.225738899999999965e-01,3.034103899999999743e-01,7.690219099999998642e-01,-1.099597300000000055e-01,5.341947200000000118e-01,8.354988600000000376e-02,-2.305031200000000058e-01,6.191848800000000486e-01,7.130274800000000468e-01,-3.680823799999999868e-01,9.955979600000000596e-02,4.972900100000000045e-01,9.856990400000002761e-02,5.615842300000000176e-01,5.044609199999999793e-01
3.319976499999999775e-01,-4.727098300000000253e-02,-2.760854999999999837e-01,-2.436848799999999926e-01,-4.386691899999999866e-01,-4.135189400000000015e-01,5.220864499999999797e-01,-8.872323300000000135e-01,-6.521823599999999610e-01,-2.978605200000000123e-03,-1.802957599999999994e-01,4.060157600000000033e-01,2.227091800000000066e-02,-3.866651600000000077e-01,-1.145377799999999953e-02,-6.318558600000000192e-02,2.009179299999999946e-01,-1.222559299999999988e-01,-3.089808499999999736e-01,3.022609499999999727e-01,-2.097729500000000136e-01,5.889186199999999483e-01,-1.624252499999999932e-01,-1.417441700000000027e-01,3.409584299999999790e-01,9.270324599999999263e-03,2.544156200000000090e-01,3.834021899999999761e-01,1.753145899999999924e-01,-1.964647500000000005e-02,1.753145899999999924e-01,2.544156200000000090e-01,-1.955388399999999915e-01,1.910936699999999933e-01,8.453388099999999961e-01,7.112823199999998222e-03,3.577658799999999806e-01,1.698485200000000028e-01,2.426496800000000065e-01,-7.027430199999999683e-02,2.656088200000000232e-01,5.922975999999999797e-01,-6.419533099999999437e-02,3.957494100000000237e-01,-5.819896599999999781e-02,-1.802869400000000066e-01,5.964209400000000105e-01,7.776785299999998680e-01,-3.919754599999999978e-02,-3.048692300000000084e-03,5.961656499999999914e-01,2.128858499999999876e-01,5.685090699999999497e-01,4.352890600000000054e-01
2.370257600000000020e-01,4.524816999999999728e-02,-6.835695000000000139e-03,-2.791738599999999890e-02,-3.179789700000000274e-01,-4.286657999999999302e-01,4.686439800000000155e-01,-8.706669000000000214e-01,-6.269370600000000460e-01,5.848762200000000300e-02,-1.238836900000000046e-01,2.178428000000000031e-01,-6.413209000000000271e-02,-1.009110599999999969e-01,-1.344033699999999942e-01,-2.392808600000000119e-01,1.597696899999999920e-01,7.489917999999998188e-02,-9.136391600000000335e-02,7.106059599999999844e-03,5.488011000000000278e-02,6.384136500000000547e-01,-1.111784100000000053e-01,-4.599772199999999783e-02,2.128279999999999894e-01,-4.292885700000000082e-02,1.819536800000000065e-01,2.950378799999999746e-01,1.385962599999999989e-01,-9.239877900000000033e-02,1.385962599999999989e-01,1.819536800000000065e-01,-9.558672599999999686e-02,1.044247900000000034e-01,8.053855699999999951e-01,2.284323900000000129e-01,4.943596699999999733e-01,2.904639900000000052e-01,1.059961499999999973e-01,1.167939600000000022e-01,1.249390400000000012e-01,7.506986700000000123e-01,1.756605199999999867e-01,2.783951900000000146e-01,3.389545800000000157e-03,-1.206039700000000048e-01,7.446548100000000003e-01,6.843751900000000221e-01,-4.650585099999998695e-02,-3.263769999999999727e-01,6.384184000000000525e-01,-3.826089799999999874e-01,5.914348799999999962e-01,5.453695800000000204e-01
-1.247211999999999973e-02,8.280137499999998263e-02,4.598905999999999827e-01,1.455112199999999967e-01,-4.384898300000000249e-01,-4.030394100000000285e-02,7.202819299999999592e-01,-6.964554800000000157e-01,-9.893614499999999756e-01,-1.465749399999999869e-01,6.351309200000000710e-02,-4.347150100000000128e-01,-1.298341399999999868e-01,-4.516254100000000049e-01,-1.808464899999999986e-01,1.118093299999999984e-01,4.089826100000000242e-01,-2.967415899999999995e-01,-1.783361499999999988e-01,1.919610200000000100e-01,1.304947700000000377e-01,5.020410199999999490e-01,-2.830376299999999845e-01,-3.207771099999999764e-01,2.189800500000000094e-01,4.381004399999999799e-01,-2.729147000000000101e-01,-1.062659299999999946e-01,-8.025738100000000264e-02,5.328363299999999692e-01,-8.025738100000000264e-02,-2.729147000000000101e-01,-4.621058499999999847e-01,-3.251634800000000047e-01,6.494960300000000020e-01,-2.949641900000000150e-01,-4.034540400000000138e-01,-1.983519199999999871e-01,-3.595827999999999802e-01,5.102396499999999752e-02,-9.755445899999999615e-02,6.606140799999999924e-01,-3.909066099999999877e-01,-2.862215000000000176e-01,-1.610438600000000109e-01,-1.612302899999999983e-01,4.738873900000000194e-01,3.869929699999999917e-01,-1.568453300000000050e-01,-4.385444900000000090e-01,2.862064899999999801e-01,-2.747518299999999747e-01,4.531598299999999857e-01,2.319163399999999986e-01
-2.312693799999999966e-01,1.700481699999999985e-01,3.159914500000000070e-01,1.017736300000000038e-01,-4.714571599999999862e-01,-1.392345999999999862e-01,6.410600300000000029e-01,-6.753482600000000335e-01,-9.479212400000002203e-01,-1.349622699999999953e-01,6.351309200000000710e-02,-3.334280499999999758e-01,-1.352977999999999958e-01,-4.758174700000000201e-01,-3.000650300000000104e-01,1.417385899999999976e-01,2.712044000000000121e-01,-2.646171999999999969e-01,-2.536179199999999967e-01,2.368788900000000086e-01,9.350510800000000344e-02,4.906861000000000139e-01,-1.694439100000000031e-01,-3.381885099999999977e-01,2.298665400000000081e-01,4.058091699999999968e-01,-2.417437100000000005e-01,-1.062659299999999946e-01,-1.348180200000000106e-01,3.105923099999999826e-01,-1.348180200000000106e-01,-2.417437100000000005e-01,-3.278142099999999948e-01,-3.292349600000000209e-01,6.333071399999999906e-01,-3.372517400000000221e-01,-3.581018000000000256e-01,-3.401422700000000243e-01,-3.623729600000000217e-01,1.144070999999999977e-01,-3.568237200000000109e-01,3.608286099999999941e-01,9.095528699999999578e-02,-2.837187099999999851e-01,-1.201180899999999968e-01,-2.294131399999999876e-01,5.586935000000000651e-01,5.730639100000000097e-01,-1.262199900000000041e-01,-3.724246099999999893e-01,3.314319099999999962e-01,-4.259406900000000107e-01,4.960455899999999807e-01,2.414008300000000107e-01
-2.995960400000000079e-01,3.055921799999999910e-01,3.695582399999999823e-01,-8.066263799999998096e-02,-3.631521600000000016e-01,-2.143870200000000115e-01,5.691577500000000178e-01,-6.559050499999999895e-01,-9.036234400000000555e-01,-2.271530099999999885e-01,2.189857600000000015e-01,-4.274631099999999795e-01,-6.714528999999999637e-02,-3.642684900000000003e-01,-2.609326200000000040e-01,-5.413197699999999779e-02,1.425409300000000101e-01,-3.736434899999999809e-02,-1.248592699999999944e-01,2.434596900000000064e-01,-2.296237999999999890e-01,5.951807099999999462e-01,-9.579102200000000344e-02,-3.165794499999999845e-01,6.027707000000000204e-02,3.399340299999999981e-01,-3.329716500000000079e-01,-3.073990999999999807e-01,-2.166301599999999883e-01,1.263727100000000270e-01,-2.166301599999999883e-01,-3.329716500000000079e-01,-2.230586999999999986e-01,-3.857882699999999887e-01,6.278111199999999448e-01,-5.938884999999999997e-02,-1.819927299999999915e-01,-3.581407500000000077e-01,-4.169721000000000122e-01,2.994499200000000014e-02,-4.091927499999999940e-01,5.619260400000000155e-01,-2.875025900000000023e-01,-4.310994799999999794e-01,-2.287375799999999959e-01,-1.564684299999999917e-01,5.019024899999999789e-01,6.254006300000000129e-01,-1.086211599999999944e-01,-2.997364200000000034e-01,1.844574700000000123e-01,-1.289647899999999958e-01,4.784215499999999732e-01,1.702968199999999876e-01
