1.768352800000000113e-01,-6.865621600000000324e-01,-2.827664200000000183e-01,6.096728700000000334e-01,-8.281513000000000346e-01,-8.353906999999999305e-01,-2.004683899999999963e-01,-1.485268299999999986e-01,-3.961840899999999888e-01,-2.310673099999999980e-01,6.829838700000000207e-02,-7.417013699999998322e-02,4.762473200000000295e-02,-8.631562599999999252e-02,3.758267000000000135e-01,2.950094799999999906e-01,1.547699700000000067e-01,-3.993130800000000390e-03,6.277516899999999733e-01,3.548682799999999804e-01,2.380042800000000125e-01,2.408857500000000096e-01,4.043109899999999812e-01,-7.910783600000000082e-02,2.369234000000000062e-01,5.833737300000000348e-01,1.081805799999999984e-01,5.636380399999999513e-01,6.875530699999999884e-01,6.450176699999999874e-01,6.682519599999998949e-02,6.247051300000000529e-01,5.503699600000000469e-01
8.334655900000000062e-02,-5.844155300000000164e-01,-2.885964899999999833e-01,5.704515599999999687e-01,-8.185296399999999473e-01,-8.287493599999999905e-01,-2.004683899999999963e-01,-1.049733100000000002e-01,-3.308841299999999985e-01,-2.544622200000000167e-01,8.275092700000000190e-02,-6.628008400000000300e-02,5.373577599999999899e-02,-2.281978500000000076e-01,6.674544000000000032e-01,3.773619500000000015e-01,1.180139999999999939e-01,1.219577800000000017e-01,5.155060599999999882e-01,3.548682799999999804e-01,3.239895300000000256e-01,3.700855499999999854e-01,2.771191499999999808e-01,-2.018396899999999883e-01,2.067230999999999930e-01,7.194128400000000534e-01,8.649628699999999115e-02,3.913599400000000172e-01,6.891581500000000249e-01,6.379164699999999577e-01,1.358811500000000061e-01,6.100101500000000287e-01,5.209271100000000265e-01
1.006058900000000034e-01,-4.569139899999999921e-01,-4.194841100000000211e-01,4.393838099999999858e-01,-8.767360299999999995e-01,-6.421555500000000194e-01,1.210157699999999947e-01,-3.092144199999999898e-01,-2.060143399999999902e-01,-7.307916400000000201e-02,8.798896200000000389e-01,1.107237700000000130e-01,-1.478710900000000106e-01,-1.332222600000000368e-01,1.584983100000000034e-01,1.374337499999999934e-01,-9.281957699999997258e-02,-1.394363799999999987e-01,2.361517999999999951e-02,4.259248199999999818e-01,3.955544699999999914e-01,2.580284700000000098e-01,-3.008617400000000025e-02,-1.381188999999999889e-01,1.965858799999999906e-01,6.376773100000000527e-01,-1.314423600000000081e-01,4.345267700000000066e-01,6.558668100000000223e-01,6.050269099999999733e-01,-1.879012999999999933e-01,5.482347600000000432e-01,3.750592500000000107e-01
1.682763699999999946e-02,-3.916835900000000259e-01,-4.181098500000000051e-01,4.755403599999999953e-01,-8.718140300000000176e-01,-6.448176999999999381e-01,8.659995299999999341e-02,-1.722251700000000108e-01,-3.841387900000000077e-01,3.252730200000000099e-02,9.287131600000000375e-01,1.176839900000000022e-01,-1.469992999999999994e-01,-1.776753100000000030e-01,9.634647500000000087e-02,8.597837599999998137e-02,-4.791175100000000242e-02,-1.874944600000000017e-01,1.148111899999999935e-01,2.699813300000000194e-01,1.048627399999999960e-01,8.731039899999998299e-02,1.455939199999999878e-01,-1.047922899999999963e-01,-1.229318499999999953e-01,6.263708799999999632e-01,-7.065195300000000345e-03,2.317485699999999871e-01,6.545052399999999881e-01,6.302193799999999957e-01,-1.826192799999999949e-01,5.274331300000000278e-01,4.162883399999999789e-01
-1.857465399999999947e-02,-4.455806399999999723e-01,-4.251074300000000084e-01,4.955579600000000196e-01,-8.788580099999998563e-01,-6.330132400000000326e-01,-1.607510500000000064e-01,-1.657726300000000041e-01,-4.717426900000000201e-01,-1.289062499999999931e-02,6.498370199999999874e-01,5.046231500000000064e-02,-6.979252400000000855e-02,-4.560555599999999848e-02,7.979922900000000277e-03,-8.532933599999999175e-02,3.171855299999999656e-02,-1.993313200000000063e-01,1.278271300000000110e-01,2.306558200000000114e-01,8.933092400000000599e-02,1.089110100000000025e-01,2.124025700000000128e-01,-1.385246500000000269e-01,-1.119867900000000027e-01,6.364315600000000073e-01,-1.541834199999999877e-01,2.905918699999999744e-01,6.232568400000000342e-01,6.722636499999999904e-01,-9.069507699999999895e-02,6.553881499999999471e-01,4.971918399999999960e-01
-6.916120300000000443e-02,-5.282922500000000188e-01,-4.167955199999999749e-01,4.627443299999999815e-01,-8.761796499999998655e-01,-6.466950700000000385e-01,-1.607510500000000064e-01,-8.336291899999999366e-02,-3.522477199999999864e-01,-2.004472700000000107e-01,2.676674000000000553e-01,1.222673500000000073e-02,-1.016931599999999943e-02,5.862196499999999810e-02,1.098872999999999933e-01,1.780761399999999939e-02,-1.271364399999999964e-02,-1.550980799999999993e-01,1.387573599999999963e-01,3.909832699999999939e-01,2.770213400000000048e-01,9.626812199999999764e-02,1.544588000000000072e-01,-1.827791699999999908e-01,1.827388000000000068e-01,6.108348599999999795e-01,-1.206201400000000007e-01,1.895579099999999961e-01,5.788627200000000528e-01,5.400078900000000459e-01,-1.949752100000000099e-01,4.680153699999999861e-01,4.379622000000000237e-01
-2.436831200000000031e-01,-5.159211200000000108e-01,-4.029327500000000062e-01,4.924006699999999848e-01,-8.788237199999998639e-01,-6.697643100000000294e-01,-1.802957599999999994e-01,8.567687400000000009e-02,-4.390707799999999938e-01,-3.561597799999999953e-02,3.125732399999999744e-01,5.586326300000000328e-02,-1.816310999999999898e-01,-2.374683099999999880e-01,2.426442600000000005e-01,-1.767873600000000045e-01,-9.079389400000001387e-02,-1.358234999999999859e-01,1.242323300000000019e-01,3.909832699999999939e-01,4.493288500000000019e-01,2.813750999999999891e-01,2.201813599999999926e-01,-8.713275299999999335e-02,2.225738899999999965e-01,7.690219099999998642e-01,-1.099597300000000055e-01,5.341947200000000118e-01,6.191848800000000486e-01,7.130274800000000468e-01,-3.680823799999999868e-01,4.972900100000000045e-01,5.044609199999999793e-01
-2.436848799999999926e-01,-4.386691899999999866e-01,-4.135189400000000015e-01,5.220864499999999797e-01,-8.872323300000000135e-01,-6.521823599999999610e-01,-1.802957599999999994e-01,2.227091800000000066e-02,-3.866651600000000077e-01,-1.145377799999999953e-02,-6.318558600000000192e-02,2.009179299999999946e-01,-1.222559299999999988e-01,-3.089808499999999736e-01,3.022609499999999727e-01,-2.097729500000000136e-01,-1.624252499999999932e-01,-1.417441700000000027e-01,9.270324599999999263e-03,3.834021899999999761e-01,2.544156200000000090e-01,1.910936699999999933e-01,3.577658799999999806e-01,1.698485200000000028e-01,-7.027430199999999683e-02,5.922975999999999797e-01,-6.419533099999999437e-02,3.957494100000000237e-01,5.964209400000000105e-01,7.776785299999998680e-01,-3.919754599999999978e-02,5.961656499999999914e-01,4.352890600000000054e-01
-2.791738599999999890e-02,-3.179789700000000274e-01,-4.286657999999999302e-01,4.686439800000000155e-01,-8.706669000000000214e-01,-6.269370600000000460e-01,-1.238836900000000046e-01,-6.413209000000000271e-02,-1.009110599999999969e-01,-1.344033699999999942e-01,-2.392808600000000119e-01,1.597696899999999920e-01,7.489917999999998188e-02,-9.136391600000000335e-02,7.106059599999999844e-03,5.488011000000000278e-02,-1.111784100000000053e-01,-4.599772199999999783e-02,-4.292885700000000082e-02,2.950378799999999746e-01,1.819536800000000065e-01,1.044247900000000034e-01,4.943596699999999733e-01,2.904639900000000052e-01,1.167939600000000022e-01,7.506986700000000123e-01,1.756605199999999867e-01,2.783951900000000146e-01,7.446548100000000003e-01,6.843751900000000221e-01,-4.650585099999998695e-02,6.384184000000000525e-01,5.453695800000000204e-01
1.455112199999999967e-01,-4.384898300000000249e-01,-4.030394100000000285e-02,7.202819299999999592e-01,-6.964554800000000157e-01,-9.893614499999999756e-01,6.351309200000000710e-02,-1.298341399999999868e-01,-4.516254100000000049e-01,-1.808464899999999986e-01,1.118093299999999984e-01,4.089826100000000242e-01,-2.967415899999999995e-01,-1.783361499999999988e-01,1.919610200000000100e-01,1.304947700000000377e-01,-2.830376299999999845e-01,-3.207771099999999764e-01,4.381004399999999799e-01,-1.062659299999999946e-01,-2.729147000000000101e-01,-3.251634800000000047e-01,-4.034540400000000138e-01,-1.983519199999999871e-01,5.102396499999999752e-02,6.606140799999999924e-01,-3.909066099999999877e-01,-2.862215000000000176e-01,4.738873900000000194e-01,3.869929699999999917e-01,-1.568453300000000050e-01,2.862064899999999801e-01,2.319163399999999986e-01
1.017736300000000038e-01,-4.714571599999999862e-01,-1.392345999999999862e-01,6.410600300000000029e-01,-6.753482600000000335e-01,-9.479212400000002203e-01,6.351309200000000710e-02,-1.352977999999999958e-01,-4.758174700000000201e-01,-3.000650300000000104e-01,1.417385899999999976e-01,2.712044000000000121e-01,-2.646171999999999969e-01,-2.536179199999999967e-01,2.368788900000000086e-01,9.350510800000000344e-02,-1.694439100000000031e-01,-3.381885099999999977e-01,4.058091699999999968e-01,-1.062659299999999946e-01,-2.417437100000000005e-01,-3.292349600000000209e-01,-3.581018000000000256e-01,-3.401422700000000243e-01,1.144070999999999977e-01,3.608286099999999941e-01,9.095528699999999578e-02,-2.837187099999999851e-01,5.586935000000000651e-01,5.730639100000000097e-01,-1.262199900000000041e-01,3.314319099999999962e-01,2.414008300000000107e-01
-8.066263799999998096e-02,-3.631521600000000016e-01,-2.143870200000000115e-01,5.691577500000000178e-01,-6.559050499999999895e-01,-9.036234400000000555e-01,2.189857600000000015e-01,-6.714528999999999637e-02,-3.642684900000000003e-01,-2.609326200000000040e-01,-5.413197699999999779e-02,1.425409300000000101e-01,-3.736434899999999809e-02,-1.248592699999999944e-01,2.434596900000000064e-01,-2.296237999999999890e-01,-9.579102200000000344e-02,-3.165794499999999845e-01,3.399340299999999981e-01,-3.073990999999999807e-01,-3.329716500000000079e-01,-3.857882699999999887e-01,-1.819927299999999915e-01,-3.581407500000000077e-01,2.994499200000000014e-02,5.619260400000000155e-01,-2.875025900000000023e-01,-4.310994799999999794e-01,5.019024899999999789e-01,6.254006300000000129e-01,-1.086211599999999944e-01,1.844574700000000123e-01,1.702968199999999876e-01
7.540935599999998296e-02,-3.201742699999999830e-01,-2.281307399999999985e-01,5.456500300000000081e-01,-6.636784599999999701e-01,-8.918385599999999469e-01,2.387202599999999897e-01,-1.581122600000000045e-01,-4.363828000000000151e-01,-1.839319299999999935e-01,-2.646310999999999525e-01,2.889624199999999976e-01,-3.068031900000000103e-02,-1.356349400000000371e-01,3.082018599999999942e-01,-7.206807499999998146e-02,-2.288445899999999866e-01,-2.797346900000000081e-01,5.534769400000000283e-01,-2.107911799999999947e-01,-3.116647100000000115e-01,-3.619603800000000260e-01,2.470287100000000124e-02,-1.045172100000000062e-02,3.954347799999999996e-02,5.977022100000000115e-01,3.272443700000000118e-03,-3.761234199999999861e-01,4.857154000000000194e-01,5.565727400000000102e-01,-4.702610199999999741e-01,3.156749300000000202e-01,2.498831099999999916e-01
2.717995400000000061e-01,-4.076332999999999762e-01,-2.339656699999999867e-01,5.499380699999999456e-01,-6.774427800000000222e-01,-8.861124200000000117e-01,-2.285312700000000086e-01,-3.339620400000000155e-01,-4.203868199999999944e-01,-2.111618700000000015e-01,2.525778700000000029e-02,1.620323100000000127e-01,-5.400795700000000227e-02,-2.744157400000000191e-01,3.974815500000000168e-01,6.204617300000000307e-02,-6.045634900000001338e-02,-1.237477200000000055e-01,4.401206500000000021e-01,-1.644633500000000081e-01,-2.162580199999999953e-01,-1.995765999999999929e-01,2.862504399999999949e-01,-1.427707899999999981e-02,1.115057899999999935e-01,5.914162600000000269e-01,-2.177851299999999934e-01,-1.911493800000000076e-01,4.827914799999999951e-01,5.790130399999999788e-01,-3.957772800000000091e-01,3.694470699999999885e-01,3.463412799999999736e-01
9.783810699999999361e-03,-3.480854700000000079e-01,-2.605775499999999911e-01,5.396542199999999623e-01,-6.840967399999999810e-01,-8.586988599999999527e-01,-2.285312700000000086e-01,-6.444243700000001907e-02,-4.080874700000000077e-01,-1.527304800000000018e-01,4.621458400000000299e-03,1.840528599999999900e-03,-1.543608100000000080e-02,-2.156624099999999988e-01,4.159164200000000089e-01,9.161680899999999350e-02,6.948641900000000760e-02,-6.373357899999999854e-02,2.778050300000000084e-01,-1.644633500000000081e-01,-2.947359099999999899e-01,-2.493240700000000087e-01,3.112732300000000119e-01,-3.288401699999999872e-01,1.288251300000000342e-02,4.571386900000000142e-01,1.171795800000000054e-01,-2.648316299999999845e-01,5.250957000000000541e-01,5.655948400000000431e-01,-2.271086900000000020e-01,3.969197300000000261e-01,4.144014999999999782e-01
-1.851564599999999949e-01,-2.642999100000000268e-01,-2.927227000000000579e-01,5.151286800000000055e-01,-6.913183499999999704e-01,-8.235310300000000527e-01,-1.991269999999999984e-01,3.437759199999999848e-02,-3.602995600000000187e-01,-1.694050300000000120e-01,3.557595100000000149e-02,-2.790655100000000166e-02,-3.251111100000000226e-02,9.016110400000000927e-03,1.089597400000000132e-01,6.286716800000000105e-02,2.663059899999999924e-01,-1.116763299999999973e-02,3.596912999999999916e-01,-1.630544200000000055e-01,-3.342827500000000174e-01,-3.263699700000000092e-01,2.215743400000000085e-01,2.174623900000000054e-01,4.030943299999999868e-02,4.397108000000000128e-01,-2.055375899999999922e-01,-2.783766699999999927e-01,6.522445399999999838e-01,5.327491300000000152e-01,7.133928099999999051e-02,3.815242500000000092e-01,3.728615200000000018e-01
-5.791501900000001202e-02,-3.742271400000000137e-01,-3.095459300000000247e-01,5.022804100000000105e-01,-7.015626700000000548e-01,-8.032654000000000183e-01,-1.991269999999999984e-01,-1.478525900000000060e-01,-4.248867100000000008e-01,-2.107159000000000115e-01,3.935638000000000192e-01,3.912050000000000249e-02,-4.944992399999999753e-03,-1.711887399999999920e-02,4.014832900000000343e-02,2.691596099999999936e-01,2.031129299999999971e-01,-7.153809699999999494e-02,4.716482000000000174e-01,-5.915639200000000208e-02,-1.768639899999999987e-01,-2.798540099999999864e-01,2.811960099999999962e-01,6.293924299999999195e-02,2.387579099999999951e-03,4.754883100000000251e-01,8.913928599999998361e-05,-2.190229099999999873e-01,7.068250400000000155e-01,5.321139599999999970e-01,5.424788300000000368e-03,3.754216599999999904e-01,3.845097800000000232e-01
-5.272451999999999694e-02,-3.781478899999999865e-01,-3.405926400000000021e-01,4.656248700000000240e-01,-7.310772399999998505e-01,-7.612214699999998446e-01,4.115538999999999725e-01,-9.619387499999999813e-02,-6.429736999999998703e-01,-2.156467699999999876e-01,3.691440100000000224e-01,1.760791399999999951e-01,-1.618090900000000070e-03,-9.027956500000000606e-02,8.213393099999999336e-02,4.404584400000000066e-01,-9.946458000000000035e-03,1.566374499999999975e-02,5.589918799999999965e-01,-5.915639200000000208e-02,-2.123887499999999873e-01,-3.826351599999999742e-01,3.078819500000000153e-01,9.219618500000000341e-03,2.506292900000000115e-02,4.630655000000000188e-01,-2.676034700000000099e-01,-4.218015600000000198e-01,6.154792900000000122e-01,6.427177699999999660e-01,7.047689099999999984e-02,2.441012200000000076e-01,4.048637299999999772e-01
1.129355400000000009e-01,-3.372851299999999886e-01,-2.832800699999999949e-01,6.231177500000000258e-01,-7.593382699999999819e-01,-8.294458500000000400e-01,-1.315363599999999911e-01,-3.074724500000000083e-01,-3.720567300000000022e-01,-1.611249200000000048e-01,4.604215099999999783e-01,-6.018431900000000175e-04,-2.334729100000000057e-01,-1.134874200000000055e-01,5.346291300000000080e-02,4.492263300000000070e-01,1.009930700000000042e-01,-8.720957199999999909e-02,3.066028900000000168e-01,1.914202300000000107e-02,-1.621874000000000093e-01,-2.858639199999999936e-01,1.837180499999999939e-01,-3.669859899999999842e-02,1.001988600000000007e-01,5.413802500000000073e-01,-5.734535999999999800e-02,-2.514526300000000103e-01,7.182803199999999721e-01,5.867055700000000096e-01,-9.705687000000000342e-02,3.623012400000000244e-01,3.538761799999999846e-01
1.691467999999999861e-01,-3.497602000000000211e-01,-3.859245099999999984e-01,4.427798600000000251e-01,-7.567142000000000035e-01,-6.836738900000000063e-01,-2.612832099999999880e-01,-4.163128799999999963e-01,-5.310814600000000052e-01,-1.607119899999999990e-01,2.808610500000000010e-01,-1.186846899999999955e-01,-1.149037299999999956e-01,-4.008056299999999961e-02,9.112849500000000380e-02,4.247260400000000269e-01,2.257350499999999927e-01,-2.418740900000000138e-01,3.179457199999999872e-01,-1.161594999999999989e-02,-1.469825300000000001e-01,-2.405929900000000066e-01,1.352106600000000103e-01,-8.893951899999998079e-02,2.750024900000000092e-02,4.542428099999999969e-01,-4.485022200000000070e-01,-1.526689400000000030e-01,6.322185000000000166e-01,5.370357100000000550e-01,1.074666600000000055e-01,4.765421400000000030e-01,4.086063400000000123e-01
9.388567100000000387e-02,-3.290261099999999828e-01,-4.666803299999999766e-01,3.083292300000000097e-01,-7.926024200000000297e-01,-5.581655100000000314e-01,-3.370490099999999822e-01,-3.422047699999999915e-01,-5.177828199999999770e-01,-7.370627200000000323e-02,-2.371554000000000023e-02,-7.340572299999999217e-02,-4.690379000000000076e-02,5.096236500000000252e-02,1.086400200000000038e-01,1.492910199999999965e-01,2.049051000000000067e-01,-1.454753099999999966e-01,3.152431900000000065e-01,-1.161594999999999989e-02,-2.394708600000000076e-01,-1.405182899999999901e-01,-8.745404900000000592e-02,1.856233700000000097e-01,2.064512400000000081e-02,4.790534200000000076e-01,6.919330799999999851e-03,-5.835853600000000252e-02,7.037593199999999660e-01,5.632391199999999820e-01,6.953099000000000085e-02,4.975867800000000063e-01,4.654227400000000014e-01
